origin,condition,car_model,mileage_in_km,num_of_doors,seating_capacity,transmission,drive_type,brand,year_of_manufacture,price,engine_type,engine_capacity_in_litre
Imported,Used car,Hatchback,0,5,5,Manual,FWD,Hyundai,2015,195000000.0,Petrol,1.0
Imported,Used car,SUV,7000,5,7,Automatic,RWD,Ford,2022,1245000000.0,Diesel,2.0
Domestic assembly,Used car,Crossover,98000,5,8,Manual,RWD,Toyota,2016,346000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,150000,5,8,Manual,RWD,Toyota,2008,248000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Hyundai,2019,285000000.0,Petrol,1.25
Domestic assembly,Used car,Sedan,34000,4,5,Automatic,FWD,Kia,2019,540000000.0,Petrol,1.6
Imported,Used car,Sedan,0,4,5,Manual,FWD,Hyundai,2016,263000000.0,Petrol,1.25
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,510000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,32180,5,5,Automatic,AWD,Mercedes Benz,2021,1960000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Peugeot,2023,823000000.0,Petrol,1.2
Imported,Used car,Sedan,30000,4,5,Automatic,FWD,Toyota,2020,995000000.0,Petrol,2.5
Domestic assembly,Used car,Sedan,36000,5,5,Manual,FWD,Kia,2019,345000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,28000,4,5,Manual,FWD,Hyundai,2021,445000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,58000,5,5,Automatic,FWD,Mazda,2019,690000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,58000,4,5,Automatic,FWD,Hyundai,2020,465000000.0,Petrol,1.4
Imported,Used car,SUV,43000,5,5,Automatic,AWD,Volvo,2020,1759000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,40000,5,5,Automatic,FWD,Mazda,2021,765000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,80000,5,8,Manual,RWD,Toyota,2018,545000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,0,5,5,Automatic,FWD,VinFast,2021,345000000.0,Petrol,1.4
Imported,Used car,Sedan,5500,4,5,Automatic,FWD,Toyota,2022,730000000.0,Petrol,1.8
Imported,Used car,Sedan,0,4,5,Automatic,FWD,Daewoo,2010,222000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,22000,5,7,Automatic,FWD,Kia,2016,625000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,58000,4,5,Automatic,FWD,Nissan,2019,410000000.0,Petrol,1.5
Imported,Used car,SUV,0,5,7,Automatic,FWD,Honda,2018,865000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Ford,2017,480000000.0,Petrol,1.5
Imported,New car,Sedan,0,4,5,Automatic,AWD,Mercedes Benz,2023,5559000000.0,Petrol,3.0
Domestic assembly,Used car,Hatchback,9000,5,5,Automatic,FWD,VinFast,2022,355000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,16000,4,5,Automatic,RWD,VinFast,2020,920000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,11000,4,5,Automatic,FWD,Toyota,2013,455000000.0,Petrol,2.0
Domestic assembly,Used car,Van/Minivan,29000,5,8,Automatic,FWD,Kia,2021,1180000000.0,Diesel,2.2
Imported,Used car,SUV,22000,4,5,Automatic,FWD,Toyota,2021,880000000.0,Hybrid,1.8
Domestic assembly,Used car,Hatchback,0,5,5,Automatic,FWD,Kia,2014,255000000.0,Petrol,1.25
Imported,Used car,SUV,45000,5,7,Automatic,FWD,Honda,2018,899000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,20000,4,5,Manual,FWD,Toyota,2020,405000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,56000,4,5,Automatic,FWD,Mazda,2018,495000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,27000,5,5,Automatic,FWD,Hyundai,2021,790000000.0,Petrol,2.0
Imported,Used car,Crossover,90000,5,5,Automatic,FWD,Kia,2013,480000000.0,Petrol,2.0
Domestic assembly,Used car,Wagon,72000,5,5,Manual,FWD,Suzuki,2003,119000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,70000,4,5,Automatic,FWD,Mazda,2017,499000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Ford,2004,85000000.0,Petrol,2.5
Domestic assembly,Used car,Hatchback,32000,5,5,Automatic,FWD,Kia,2020,358000000.0,Petrol,1.25
Imported,New car,SUV,0,5,7,Automatic,RWD,Ford,2023,1244000000.0,Diesel,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Ford,2023,849000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Ford,2023,894000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Ford,2023,894000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,RWD,Ford,2023,1244000000.0,Diesel,2.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,915000000.0,Diesel,2.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,RWD,Ford,2023,648000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,45000,4,5,Automatic,FWD,Toyota,2015,399000000.0,Petrol,1.5
Imported,Used car,Pickup,50000,4,5,Automatic,RWD,Toyota,2020,635000000.0,Diesel,2.4
Domestic assembly,Used car,Sedan,70007,4,5,Automatic,FWD,Kia,2017,470000000.0,Petrol,1.6
Domestic assembly,Used car,Crossover,6800,5,5,Automatic,FWD,Hyundai,2021,580000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,90000,5,5,Automatic,FWD,Ford,2016,470000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,0,5,8,Manual,RWD,Toyota,2014,355000000.0,Petrol,2.0
Imported,Used car,Hatchback,90000,5,5,Automatic,FWD,Hyundai,2014,285000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,21000,4,5,Automatic,FWD,Hyundai,2021,448000000.0,Petrol,1.4
Domestic assembly,Used car,Hatchback,26000,5,5,Automatic,FWD,VinFast,2020,379000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,177000,4,5,Manual,FWD,Toyota,2004,168000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Chevrolet,2012,248000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,33000,4,5,Automatic,FWD,Kia,2020,560000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,58000,4,5,Automatic,FWD,Kia,2016,460000000.0,Petrol,2.0
Imported,Used car,Van/Minivan,70000,4,2,Automatic,FWD,Kia,2014,218000000.0,Petrol,1.0
Imported,Used car,Crossover,29000,5,5,Automatic,FWD,MG,2021,485000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2019,183000000.0,Petrol,1.25
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Nissan,2015,182000000.0,Petrol,1.5
Domestic assembly,New car,Van/Minivan,0,4,16,Manual,RWD,Ford,2023,849000000.0,Diesel,2.2
Imported,Used car,SUV,70000,5,7,Automatic,RWD,Ford,2022,1245000000.0,Diesel,2.0
Domestic assembly,Used car,Crossover,123000,5,8,Manual,RWD,Toyota,2017,499000000.0,Petrol,2.0
Imported,Used car,Pickup,67000,4,5,Automatic,4WD,Ford,2017,645000000.0,Diesel,3.2
Domestic assembly,Used car,Hatchback,30000,5,5,Automatic,FWD,Kia,2020,358000000.0,Petrol,1.25
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Daewoo,2001,45000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,17000,5,5,Automatic,FWD,Kia,2022,985000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,34000,4,5,Automatic,FWD,Kia,2019,550000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,50000,4,5,Automatic,FWD,Ford,2019,539000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,25000,5,5,Automatic,FWD,Hyundai,2019,590000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,94931,5,5,Automatic,AWD,Mercedes Benz,2016,199000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,150000,4,5,Automatic,RWD,Mercedes Benz,2003,150000000.0,Petrol,2.6
Imported,Used car,Coupe,96000,4,4,Automatic,AWD,Bentley,2006,1290000000.0,Petrol,6.0
Imported,Used car,SUV,0,5,7,Automatic,AWD,LandRover,2013,1980000000.0,Petrol,3.0
Imported,Used car,SUV,90000,5,7,Automatic,4WD,Ford,2019,960000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,68321,4,5,Automatic,FWD,Toyota,2016,650000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,80000,4,5,Manual,FWD,Toyota,2015,338000000.0,Petrol,1.5
Imported,Used car,SUV,58000,5,7,Automatic,AWD,Lexus,2020,390000000.0,Petrol,3.5
Domestic assembly,Used car,SUV,0,5,8,Manual,RWD,Toyota,2002,118000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,38000,4,5,Automatic,FWD,Kia,2020,595000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,40000,5,5,Automatic,FWD,Chevrolet,2014,239000000.0,Petrol,1.0
Domestic assembly,Used car,Hatchback,10000,5,5,Automatic,FWD,Hyundai,2021,430000000.0,Petrol,1.25
Imported,Used car,SUV,14000,4,7,Automatic,AWD,Lexus,2021,3850000000.0,Petrol,3.5
Domestic assembly,Used car,SUV,143000,5,8,Automatic,RWD,Isuzu,2004,140000000.0,Diesel,2.5
Domestic assembly,Used car,Crossover,23000,5,5,Automatic,FWD,Kia,2020,695000000.0,Petrol,1.4
Domestic assembly,Used car,Hatchback,106000,5,5,Automatic,FWD,Mazda,2016,430000000.0,Petrol,1.5
Imported,Used car,SUV,25000,5,7,Automatic,AWD,Mercedes Benz,2021,5150000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,75000,4,5,Automatic,FWD,Toyota,2019,415000000.0,Petrol,1.5
Imported,Used car,Convertible/Cabriolet,0,2,4,Automatic,FWD,Volkswagen,2005,420000000.0,Petrol,2.5
Imported,Used car,Hatchback,10000000,5,5,Manual,FWD,Hyundai,2013,135000000.0,Petrol,1.1
Domestic assembly,Used car,Sedan,9000,4,5,Automatic,FWD,Kia,2022,882000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,70000,4,5,Automatic,FWD,Toyota,2017,395000000.0,Petrol,1.5
Imported,Used car,SUV,13000,3,7,Automatic,AWD,Mercedes Benz,2021,4890000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,24800,4,5,Automatic,RWD,VinFast,2019,585000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,8000,4,5,Automatic,RWD,VinFast,2022,665000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Ford,2023,902000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,58000,4,5,Automatic,RWD,Mercedes Benz,2018,1260000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,70000,4,5,Manual,FWD,Toyota,2019,370000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,51000,4,5,Automatic,FWD,Honda,2018,428000000.0,Petrol,1.5
Imported,Used car,Pickup,78000,4,5,Manual,4WD,Mazda,2016,440000000.0,Diesel,2.2
Domestic assembly,Used car,Crossover,23000,5,5,Automatic,FWD,Kia,2020,695000000.0,Petrol,1.4
Imported,Used car,Pickup,19000,4,5,Automatic,4WD,Ford,2021,700000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Mazda,2016,460000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,14159,5,5,Automatic,RWD,Mercedes Benz,2021,2380000000.0,Petrol,2.0
Imported,Used car,Sedan,0,4,5,Manual,FWD,Honda,1991,57000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,28000,5,7,Automatic,FWD,Mazda,2020,961000000.0,Petrol,2.5
Imported,Used car,SUV,50000,5,7,Automatic,4WD,Toyota,2018,1890000000.0,Petrol,2.7
Domestic assembly,Used car,SUV,72000,5,5,Automatic,FWD,Ford,2016,405000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,670000,4,5,Manual,FWD,Kia,2014,345000000.0,Petrol,1.6
Imported,Used car,SUV,70000,5,7,Automatic,4WD,Toyota,2018,1888000000.0,Petrol,2.7
Imported,Used car,SUV,0,5,7,Automatic,AWD,Lexus,2014,2350000000.0,Petrol,4.6
Imported,Used car,SUV,45000,5,5,Automatic,AWD,Lexus,2019,250000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,35000,5,7,Automatic,FWD,Peugeot,2018,790000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,50000,5,7,Automatic,RWD,Toyota,2020,120000000.0,Diesel,2.4
Imported,New car,SUV,0,5,7,Automatic,4WD,Ford,2023,1468000000.0,Diesel,2.0
Imported,Used car,SUV,30000,5,7,Automatic,RWD,Toyota,2019,528000000.0,Petrol,1.5
Imported,Used car,SUV,90000,5,7,Automatic,RWD,Mitsubishi,2018,769000000.0,Diesel,2.4
Domestic assembly,Used car,Sedan,70000,4,5,Automatic,RWD,Mercedes Benz,2016,190000000.0,Petrol,2.0
Imported,Used car,Pickup,28000,4,5,Automatic,RWD,Mitsubishi,2021,575000000.0,Diesel,2.4
Domestic assembly,Used car,Sedan,10000,4,5,Automatic,FWD,Honda,2021,530000000.0,Petrol,1.5
Imported,Used car,SUV,180000,5,7,Automatic,FWD,Honda,2017,720000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,38000,4,5,Automatic,FWD,Hyundai,2018,440000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,16000,4,5,Automatic,RWD,Mercedes Benz,2020,3350000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,65000,4,5,Automatic,FWD,Honda,2017,415000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,9000,4,5,Automatic,FWD,Kia,2022,883000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Hyundai,2023,1235000000.0,Petrol,2.5
Imported,Used car,SUV,50000,5,7,Automatic,AWD,Lexus,2014,3780000000.0,Petrol,5.7
Domestic assembly,Used car,SUV,0,5,8,Automatic,4WD,Toyota,2014,485000000.0,Petrol,2.7
Domestic assembly,Used car,Crossover,63000,5,8,Manual,RWD,Toyota,2018,515000000.0,Petrol,2.0
Imported,Used car,SUV,50000,5,7,Automatic,4WD,Toyota,2018,1890000000.0,Petrol,2.7
Imported,Used car,Pickup,65000,4,5,Automatic,4WD,Ford,2020,999000000.0,Diesel,2.0
Domestic assembly,Used car,SUV,0,5,5,Automatic,RWD,Mercedes Benz,2021,1539000000.0,Petrol,2.0
Imported,Used car,Van/Minivan,40000,5,7,Automatic,FWD,Toyota,2019,3650000000.0,Petrol,3.5
Domestic assembly,Used car,Sedan,6200,5,5,Automatic,4WD,Mercedes Benz,2022,2159000000.0,Petrol,2.0
Imported,Used car,SUV,71000,5,8,Automatic,AWD,Toyota,2016,3250000000.0,Petrol,4.6
Imported,Used car,SUV,6000,5,7,Automatic,4WD,Toyota,2022,2920000000.0,Petrol,2.7
Imported,Used car,SUV,15000,5,7,Automatic,AWD,Lexus,2021,3850000000.0,Petrol,3.5
Domestic assembly,Used car,Sedan,99000,4,5,Automatic,FWD,Toyota,2012,490000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,21100,5,5,Automatic,RWD,Mercedes Benz,2020,1988000000.0,Petrol,2.0
Imported,Used car,Pickup,101000,4,5,Automatic,4WD,Ford,2016,590000000.0,Diesel,3.2
Domestic assembly,Used car,SUV,10000,5,5,Automatic,FWD,Honda,2009,368000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,40000,4,5,Automatic,RWD,Mercedes Benz,2018,1255000000.0,Petrol,2.0
Imported,Used car,Pickup,0,4,5,Automatic,RWD,Ford,2014,400000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,30000,4,5,Automatic,FWD,Honda,2021,515000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,75000,5,8,Manual,RWD,Toyota,2018,525000000.0,Petrol,2.0
Imported,Used car,Hatchback,15000,5,5,Automatic,FWD,Volkswagen,2020,495000000.0,Petrol,1.6
Imported,Used car,SUV,50000,5,5,Automatic,FWD,Ssangyong,2017,385000000.0,Petrol,1.6
Imported,New car,Crossover,0,5,5,Automatic,FWD,Honda,2023,801000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2023,868000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,20000,5,5,Automatic,AWD,Hyundai,2022,160000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,30000,4,5,Automatic,RWD,Mercedes Benz,2018,1200000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,85000,5,8,Automatic,RWD,Toyota,2018,615000000.0,Petrol,2.0
Imported,Used car,SUV,17600,5,8,Automatic,RWD,Toyota,2018,950000000.0,Petrol,2.7
Imported,Used car,Sedan,68437,4,5,Automatic,FWD,Volkswagen,2016,760000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,941,4,5,Manual,FWD,Toyota,2022,470000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,1050,4,5,Manual,FWD,Toyota,2022,470000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,65000,4,5,Automatic,FWD,Toyota,2018,690000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,17900,4,5,Automatic,FWD,Toyota,2019,460000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,60000,4,5,Automatic,FWD,Mazda,2019,525000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,26000,4,5,Automatic,FWD,Kia,2020,585000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Kia,2022,999000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,96000,4,5,Automatic,FWD,Toyota,2013,539000000.0,Petrol,2.5
Domestic assembly,Used car,SUV,60000,5,5,Automatic,FWD,Mazda,2018,665000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,78999,5,5,Automatic,FWD,Suzuki,2014,333000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2017,865000000.0,Petrol,2.0
Imported,New car,Pickup,0,4,5,Automatic,RWD,Toyota,2023,852000000.0,Diesel,2.4
Imported,Used car,SUV,68000,5,7,Automatic,AWD,Audi,2015,1396000000.0,Petrol,3.0
Domestic assembly,Used car,SUV,0,5,5,Automatic,FWD,Ford,2009,235000000.0,Petrol,2.3
Imported,Used car,SUV,1100,5,5,Automatic,FWD,Toyota,2022,560000000.0,Petrol,1.0
Imported,Used car,SUV,43000,5,5,Automatic,AWD,Volvo,2020,1759000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Ford,2023,954000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,20000,5,5,Automatic,FWD,Hyundai,2021,620000000.0,Petrol,2.0
Domestic assembly,Used car,Van/Minivan,18000,5,7,Automatic,FWD,Kia,2022,519000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2004,145000000.0,Petrol,1.8
Imported,Used car,Sedan,145800,4,5,Automatic,FWD,Hyundai,2010,345000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,30000,4,5,Automatic,FWD,Mazda,2021,615000000.0,Petrol,1.5
Imported,Used car,Pickup,38000,4,5,Automatic,RWD,Mitsubishi,2021,625000000.0,Diesel,2.4
Imported,Used car,Sedan,0,4,5,Automatic,FWD,Hyundai,2014,350000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,111,4,5,Automatic,FWD,Toyota,2004,199000000.0,Petrol,3.0
Domestic assembly,Used car,SUV,65000,5,5,Automatic,AWD,Mercedes Benz,2016,1165000000.0,Petrol,2.0
Imported,Used car,Hatchback,86000,5,5,Automatic,FWD,Kia,2011,218000000.0,Petrol,1.0
Domestic assembly,Used car,SUV,79000,5,7,Automatic,RWD,Mitsubishi,2015,450000000.0,Petrol,3.0
Domestic assembly,Used car,Crossover,52000,5,8,Manual,RWD,Toyota,2019,582000000.0,Petrol,2.0
Imported,Used car,Pickup,65000,4,5,Automatic,RWD,Nissan,2017,436000000.0,Diesel,2.5
Imported,Used car,Sedan,110000,4,5,Automatic,FWD,Hyundai,2014,375000000.0,Petrol,1.4
Domestic assembly,New car,SUV,0,5,5,Automatic,RWD,BMW,2023,259000000.0,Petrol,2.0
Imported,Used car,SUV,46754,5,7,Automatic,FWD,Honda,2019,868000000.0,Petrol,1.5
Imported,Used car,Crossover,10000,5,5,Automatic,FWD,Mazda,2021,720000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2012,137000000.0,Petrol,1.1
Domestic assembly,Used car,Hatchback,60000,5,5,Manual,FWD,Kia,2017,255000000.0,Petrol,1.25
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,BMW,2023,1341000000.0,Petrol,2.0
Imported,Used car,Hatchback,48000,5,5,Automatic,FWD,Toyota,2017,458000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2012,550000000.0,Petrol,2.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,BMW,2023,1341000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,38000,4,5,Automatic,FWD,Hyundai,2018,440000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,42000,4,5,Automatic,FWD,Ford,2017,355000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,20000,4,5,Automatic,FWD,Honda,2022,525000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,RWD,BMW,2023,1699000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,20000,4,5,Automatic,FWD,Honda,2023,525000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,RWD,BMW,2023,1699000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,10000,4,5,Manual,FWD,Hyundai,2021,430000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,31000,4,5,Automatic,FWD,Hyundai,2019,478000000.0,Petrol,1.4
Imported,Used car,Crossover,13000,5,5,Automatic,FWD,Hyundai,2022,615000000.0,Petrol,1.5
Imported,Used car,Crossover,13000,5,5,Automatic,FWD,Hyundai,2022,615000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,BMW,2023,3789000000.0,Petrol,3.0
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,121000000.0,Diesel,2.4
Domestic assembly,Used car,SUV,83000,5,5,Automatic,FWD,Mazda,2015,525000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,BMW,2023,419000000.0,Petrol,3.0
Domestic assembly,Used car,Sedan,10000,4,5,Automatic,FWD,Toyota,2019,460000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1124000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,BMW,2023,419000000.0,Petrol,3.0
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1130000000.0,Diesel,2.4
Domestic assembly,Used car,Sedan,50000,4,5,Automatic,FWD,Toyota,2019,979000000.0,Petrol,2.5
Domestic assembly,Used car,Sedan,10000,4,5,Automatic,FWD,Toyota,2019,460000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,BMW,2023,419000000.0,Petrol,3.0
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1124000000.0,Diesel,2.4
Domestic assembly,Used car,Sedan,12000,4,5,Automatic,FWD,Honda,2007,250000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,16000,4,5,Automatic,FWD,Mazda,2020,550000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1124000000.0,Diesel,2.4
Domestic assembly,Used car,Crossover,80000,5,8,Manual,RWD,Toyota,2018,545000000.0,Petrol,2.0
Imported,Used car,Hatchback,6500,5,5,Automatic,FWD,Mini,2022,2250000000.0,Petrol,2.0
Imported,Used car,Hatchback,7000,5,5,Manual,FWD,Hyundai,2016,220000000.0,Petrol,1.0
Domestic assembly,Used car,Sedan,60000,4,5,Automatic,FWD,Kia,2019,530000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2021,1850000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,4WD,Toyota,2022,1324000000.0,Diesel,2.8
Domestic assembly,Used car,Crossover,80000,5,8,Manual,RWD,Toyota,2018,545000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,4WD,Toyota,2022,1324000000.0,Diesel,2.8
Domestic assembly,New car,SUV,0,5,7,Automatic,4WD,Toyota,2022,1324000000.0,Diesel,2.8
Domestic assembly,Used car,Sedan,38000,4,5,Automatic,FWD,Honda,2019,475000000.0,Petrol,1.5
Domestic assembly,Used car,Van/Minivan,0,4,6,Manual,RWD,Ford,2009,228000000.0,Diesel,2.4
Domestic assembly,Used car,Sedan,51000,4,5,Automatic,FWD,Honda,2018,430000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,22000,5,5,Automatic,FWD,Ford,2021,565000000.0,Petrol,1.5
Imported,Used car,Pickup,120000,4,5,Manual,4WD,Nissan,2015,450000000.0,Diesel,2.5
Imported,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1159000000.0,Petrol,2.7
Imported,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1167000000.0,Petrol,2.7
Domestic assembly,New car,SUV,0,5,7,Automatic,4WD,Toyota,2022,1324000000.0,Diesel,2.8
Domestic assembly,Used car,Sedan,40000,4,5,Automatic,FWD,Kia,2020,565000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,79000,4,5,Manual,FWD,Toyota,2015,345000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,55000,5,7,Automatic,FWD,Nissan,2017,599000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,56000,4,5,Automatic,FWD,Mazda,2019,506000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,17740,4,5,Automatic,FWD,Toyota,2019,460000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,56000,5,5,Automatic,FWD,Ford,2018,530000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,BMW,2023,249000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,75000,5,5,Automatic,FWD,Kia,2014,255000000.0,Petrol,1.25
